ENTREZ_GENE_ID	MGH119	MGH119-R	MGH121	MGH125	MGH126	MGH134	MGH141	MGH157	MGH131-1	MGH131-2
2047	3.53333613835259	3.70285632104473	3.62410090417176	3.44191270382645	3.81554881509301	4.09982396727027	6.53878553903065	3.57227072868532	4.3794190712668	4.5288613321316
2048	5.34770259172878	6.17816971100833	5.09838514834442	5.92087307711447	5.47532168686254	5.05774945137586	5.18730898724782	5.80505213416048	5.14684601079085	5.97039539310535
2049	4.76398852674574	4.79692213651113	5.09715238227863	4.88672603137244	4.68670408896935	5.12274001638031	5.52222462616281	5.11463188002467	5.08104715833662	4.5824745780559
2050	5.38292042920867	5.40703723326228	5.77427045014018	5.6137994138575	5.54897491246229	6.06096495644247	6.37136993763221	6.00358084738656	5.51400317792166	5.85356936125815
2051	3.77039031429319	5.70746236222372	3.87593976525506	4.15085091166241	4.94326253808463	4.73380963253219	3.66844712859944	4.12241358214969	3.60176807212397	3.75136117398523
2052	5.07517381523383	5.09238116594654	5.97018983682913	5.33802353877007	5.18425241026006	6.00925780402982	5.46856634210772	4.61272160214093	5.65174153242859	6.31384148148164
2053	3.98115720026182	3.4217513606099	4.10668477430671	3.71178999194704	3.44054629172607	3.44973354532222	3.68198071242278	3.2992015694061	3.0210588315	3.099867038286
2054	4.53660222421422	5.16778148290331	4.53725530468945	6.1590562756763	5.72137842065509	4.28810049664172	4.24435095204467	4.82003960085006	6.15599439086172	5.78126498474203
2055	4.66836655684479	4.69680270238	4.98838150515638	4.49347408728605	5.19166490557704	5.00321046481097	4.69246102392487	4.88006788548043	5.44591720783768	4.44685886267537
2056	3.6744001328491	3.77551576077348	3.80529488836301	3.61423672361784	3.66044139860109	3.72460850156818	3.60488624514223	3.85709152190193	3.50367875656914	3.66297172857275
2057	4.77165590403334	4.59894417789381	4.78565255250802	4.93117954375918	4.89626393205741	4.9938937103556	5.04469957327184	4.85786606703099	5.11537261560894	5.14382107144714
2058	8.54759054165449	8.13614787819927	8.16504806757156	7.71754944272775	7.77095882771025	7.97649032137745	8.08753395145553	8.19677624278002	7.940422428059	7.9244581836348
2059	9.16399974025103	8.99628105874327	8.58781324499074	8.55399020053964	8.72341826906175	8.39602325166998	8.5553826037308	8.1063893576391	8.325730461113	7.94361660343595
2060	6.80330878991915	7.1319650616696	7.35239334269295	6.95186928886878	6.8718778109516	6.85439775026496	6.84310208460317	7.24624155748727	7.73611755893651	7.07633661987248
2063	6.64439545244047	6.25257096954171	6.14269668642187	5.70523031491836	5.92799123621026	6.37647181331375	6.75413973372261	6.47188972454939	5.76263611744991	6.30564917857431
2064	5.81054201122774	5.25887289502939	5.721171516215	4.85068561027798	5.09104716439012	5.92404900241538	6.1013483174079	5.53229534623485	5.1355199669085	5.20437475120102
2065	5.48630699609151	5.4451188211405	6.18469843063453	4.11837679420757	3.66731868218685	6.54785055348107	6.32990448938316	6.01001197520644	4.43762216117475	6.59480079922484
2066	2.83843498166477	2.88379462031313	2.9269715179832	2.82602581080761	2.79056676933474	2.93360417833763	2.91237783815878	2.98554303916565	2.94214688063024	3.75037428542353
2067	5.91884994649918	5.94474586094576	5.93733301821446	6.64226948092741	7.0096028314038	6.3194124594547	6.35459784093589	6.00901054516326	6.59538152727288	6.70901446084895
2068	4.74200611262091	5.07773927163463	4.69906117740262	5.15161967739176	5.40941141405362	5.14377827796653	5.48295706770128	5.04181737357937	4.5976419195673	4.87347828925668
2069	4.74235489711052	6.14604763343407	7.90431915351611	5.47947574711474	6.50331464592016	5.52000185394599	3.72858082096549	5.931673405975	3.34436244490962	3.79381362890141
2070	2.55577923498715	2.51715869362519	2.72258845118626	5.16119285974663	5.22265228529302	2.62249231274056	2.68453134383591	2.84240625360129	5.93034063399973	5.72457154336361
2071	6.5046264396715	6.7276628358672	6.3538551256426	6.42538266830463	6.37617917885293	6.43167884754297	6.30548482863274	6.76728098294334	6.18819635897967	6.57097819589996
2072	5.62003304445602	5.20930580871154	6.269673768445	5.83906337766123	5.39934074038908	5.37217637914247	5.09319176270064	5.29833986629492	5.56065278444562	5.1548741566144
2073	5.82353098490871	5.76325506058503	5.63774238228015	6.76083986140414	5.85804172001858	6.13021075640961	6.17343604263764	5.79124680460271	6.67590770734704	6.54656874453543
2077	4.72628544140619	4.76766311514786	5.05752842193431	4.92472149636426	4.84742593022508	5.21431056221507	4.9654182387636	4.68090362207353	4.61999968343409	5.14897593704867
2078	2.63830704822455	2.67012331725736	2.78952265543148	2.60839559794203	2.69214098463603	2.71416480210206	2.73621644842856	2.71696038723197	2.63163700986891	2.74027534839695
2079	9.19272289150676	9.19642571053809	9.41244682715099	9.28557622212204	9.05350736458937	9.41143853969541	9.29402735428404	9.47484826031636	9.2247960828998	9.46348542364317
2081	4.69378985232014	4.89016866081067	5.50699072781761	4.94154598938834	4.88181279719947	5.06892306996676	4.94205305257499	4.9509454435783	5.30679879731333	4.29554920601756
2091	7.59623860064018	8.06107605694843	8.53325904172803	7.91781354685182	8.40314033996421	8.45698257138923	8.4218714515451	8.19748752695609	7.424458197565	8.60327528675739
2098	7.03324498625527	7.18872330004958	7.14514073125421	7.48047243933608	7.55518673942244	7.48567733713445	6.38450993208868	7.82309525903498	8.04623670834945	7.26226265043205
2099	3.74278449118043	3.8550451635194	3.97973772709619	3.80072545596744	3.74035054519472	3.84896339016997	4.0740206740931	3.96856164391369	3.98209928981134	4.33115101620549
2100	3.4073285475924	3.41921737525896	3.37179717795431	3.31332502807792	3.33551450229269	3.54445080625436	3.38610066418273	3.53865715917998	3.24471899482572	3.40622361783638
2101	6.31924375143055	6.11987864996077	6.20772345354797	5.71472241469454	5.8434139737414	6.17442027777117	5.84687942940042	5.98761339091649	5.60099826709448	5.62354988784565
2103	3.89726801733959	4.07645776521719	4.10266540336144	3.98270511601368	3.86602095086635	3.93278595578023	4.01953121314343	3.9944751158506	3.84384408830473	3.9389634961504
2104	4.23451946279654	4.44089088441479	5.17994478214194	3.39800897074464	3.16448299503766	4.17539445482226	4.00551334851549	3.7904201836689	3.00721608149528	3.19609837717821
2107	7.95756940344881	7.91960379636743	8.48147461063222	8.02999831584912	8.56884896010204	7.8928565190494	7.91955980629318	8.45889955698657	7.91320220275178	7.82885482992977
2108	8.69959707815432	8.37810697068977	8.46385169563239	8.10217610810076	8.33817752414292	8.93757449784456	8.15150373860632	8.31891492071125	7.66523455312495	8.8248214102766
2109	7.42683772121042	7.18567409558113	6.90614498315146	7.10101677581443	7.13608933628333	7.65475028832653	6.90948078943236	7.15691583378648	6.55932341021325	6.77441472528956
2110	5.85821597162978	5.52698363952192	5.95084305331944	6.17275640727962	6.80699914686259	5.86238323815707	5.41304016890783	5.35378518547071	6.31957783773689	5.47060542236362
2113	7.03364492267644	7.44421804473989	4.95474196205572	7.29338971940099	7.42079026031929	6.04810240881751	5.36380231468226	6.87638775532309	6.85250292979919	3.12699442673447
2114	5.69960933476345	6.29356837432393	5.18465022397083	6.37677343207899	6.56960390005688	6.21927784483143	6.37346426150677	6.59531911427237	5.5663170044802	3.54360316899233
2115	4.48485620017775	5.21465854527615	6.53297978981192	5.4015343865596	5.77918613085822	4.48990971598596	6.24877104259854	5.13911411059503	5.97329548481765	5.80567458233512
2116	3.56882822304611	3.38004183958936	3.62273965160939	3.88606909773943	3.96507075985022	3.9036076958268	3.87403033791805	3.60416543617299	4.27324360221473	3.98428785149663
2117	6.38343512331811	6.23140425001177	6.27977142432861	5.99602911360556	5.92802497745752	6.42533892968982	6.38414944625452	6.28442578521102	5.87069518180467	6.15791781028842
2118	4.69345117334795	4.77905206198896	6.1013576500546	4.61937383488379	4.75898938230933	5.65966338401665	4.87751524542963	5.19423381300471	4.36093705460913	4.55198563060919
2119	5.6199478645769	5.23902479465904	7.24841046912794	5.87442386084209	5.42205684952009	5.76545188382554	5.33830124995127	5.57264364613759	6.55059021495417	6.48412976439474
2120	6.47832490932469	6.63932339367787	5.75017611867017	5.63571774374207	4.98688719364716	6.29768466083928	6.24681533221831	5.61102918987464	5.57766259639912	5.72757468200341
2121	4.39560897564715	5.57562329250003	4.10591624024752	4.68810716275958	4.7826746034184	4.38388740237137	4.54699713993587	4.58713858949064	6.3803699639143	4.72379138880274
2122	5.36334920348536	5.89284625151744	5.750526737873	4.65111630970579	4.57152032677314	3.6286728699076	5.17711311018447	5.12137610994623	6.05793604259633	5.22926949354853
2123	2.59234001560676	5.17118261458304	2.61863593949627	4.9419423776183	6.01806996326895	2.35394338526919	3.20777443179703	3.80695133693885	7.38425029352318	2.58904141452001
2124	4.73657557025756	5.68486465580156	2.77701640556693	6.58859079533886	6.94077507535918	2.99312888768388	4.36029214252788	4.14141896960803	5.40336183226734	2.66130793855008
2125	4.85186618795989	4.37138268832509	4.16926648873936	4.16925102502111	4.53929744183738	4.90276050919976	4.98397641633957	4.91034339276396	3.8833148412914	4.07312092577047
2128	4.02720711123461	4.00688763144267	3.97529822894119	4.17580933520437	4.06135638639512	4.14968465725527	4.12203268379227	4.23832945941669	4.00806927788615	4.04040742508311
2130	6.87456735192617	6.88868687707651	7.17977851426829	6.86549266393292	6.90462964928701	7.01038361563578	6.7965225556115	6.88066102225183	6.36690720800788	6.92614833486778
2131	7.0476282296884	7.39161558451767	6.71417659785223	7.14007341479154	6.57925723051051	5.92313663305925	6.98622783153011	6.2694775241562	7.40674877843174	5.56473494369509
2132	7.09207109591679	7.07043647031475	6.76778664024676	7.39801088308173	7.00907328469589	6.71822721759852	6.60428997064708	7.0375573513282	6.99250489177708	6.50148484668748
2134	3.51642901711524	3.6292886727003	3.60541632011268	3.56033560300045	3.57828303277191	3.58101580823799	3.64800537490396	3.83483953955747	3.59928292030218	3.66635261953233
2135	6.32214684002246	6.40318670565083	6.36596000820099	6.47854650788847	6.8758145622332	5.95592026758309	5.78705687784892	6.82111728682117	7.3091233389723	5.83676204839001
2137	4.80249118657221	4.78541876230861	4.86908709063959	4.61407541645861	4.82519287246579	4.69169644532718	4.68812710475904	4.76149849306312	5.13067356258007	4.85591723111539
2138	5.39959154448867	6.24419602645317	4.72547448503152	4.39807221309235	3.62713702027837	5.02068462994926	4.01065493483575	4.65218735075115	4.81333816102731	7.59720864580426
2139	3.16010198928981	3.21811553592179	3.35028997772159	5.0097081978086	4.10040946678435	3.11493652103247	3.08291863523291	3.06633052239953	5.20844189194376	7.96633102846806
2140	4.92376208937858	5.09202939591755	5.40697556387186	5.18876195348715	4.76590414837951	4.76951232742443	5.12582237057182	5.48940868961615	5.1904662519219	5.22567812297656
2145	4.43212784381006	4.42125215550791	4.56002427346	4.9002830813632	5.28658379666883	4.67804697197164	4.58391794851459	4.39463432271296	5.21175679702036	5.30139861462382
2146	6.53876336304589	7.12993036148178	7.40493137027756	7.52108893393766	6.54605917868168	7.30157484016997	7.42509325129907	7.36861094289338	6.87253216477208	8.29615192874389
2147	4.25875669847249	4.39772772489997	4.33233731638652	4.49327726947161	4.35478389828001	4.47663202071488	4.35901386036481	4.40518148014037	4.46782581892133	4.20272052684038
2149	4.89364444457756	5.65536049269938	5.70552262638024	5.3256844483357	7.13968888432823	6.06081685399029	5.55464421165248	4.30158228385253	8.70785024456655	6.30922440118588
2150	7.87063776028189	8.12281252329154	7.44578810719825	4.63983727789639	5.7059750691631	7.28635437270573	7.24856274774733	7.30427482795159	4.99992817695257	6.76005077782984
2151	2.20447599988373	2.31732591131554	2.10449994102061	2.31199072106814	2.61230992882137	2.28757297287354	2.22381241182865	2.26892489150141	9.05290813037659	2.2129338710414
2152	7.62246872678907	8.17485470193022	8.40633782892312	8.34151917071395	8.11703497680591	7.44788821705855	7.86860208103038	8.83450605380965	6.91647614147744	5.44442435387434
2153	4.5390766787082	3.55704186429043	3.49317879494235	3.2184624060891	3.12973855340172	3.48866883798424	3.67286016097501	3.37625557135795	3.18449139800637	3.31521577730494
2155	3.97162121831417	3.98597953754398	4.18505326234756	4.03947470411022	4.05870011327263	4.03563789162745	4.04452386723815	4.15729588692956	4.10788579778877	3.96285869513064
2157	6.93941769232428	6.48005836551236	4.78228655258725	6.7088591192109	5.76252611284532	7.31074866824183	4.37029559429818	5.24157239664013	6.23866636351526	6.66153883387456
2158	2.29435128806694	2.46376813058544	2.59443347431524	2.82831903349315	2.38600670113312	2.34612339500853	2.45522033941764	2.45822038452549	2.29455292129678	2.34612339500853
2159	3.56902552563846	3.3481130105697	3.51041046663547	3.91048181840932	3.67523681507278	3.62891711294125	3.59154222122498	3.44403334678147	3.74908045680469	3.43334183498872
2160	2.79554201821755	2.99388056019052	3.09925860812966	2.94151365193437	2.75299169880568	3.09888660738137	2.95076105790895	3.03734195776525	2.94479417923332	2.92398113726404
2161	5.88147667506467	5.39626497437031	5.84057770183991	4.63439883664822	5.27639379163176	7.2513198057503	5.56424259095752	5.32182391018297	3.94369607588301	5.02731212614797
2162	3.32873420992844	3.34832389205509	3.57744497366763	3.6219915085723	3.38075655075737	3.42383911214298	3.44432072604424	3.5066978875209	3.40585319319835	3.24419263285199
2165	2.13060982825424	2.38903798072424	1.94204554823887	2.03313578880332	2.17622790411752	2.37695017494935	2.0509134580653	2.18267479632149	1.90523695298783	2.07756478166698
2166	4.41605359515222	4.09994551423175	4.39021799370017	4.06163195863985	3.97771710862351	4.20847649626701	4.24762343356332	4.06465825185174	4.21221648281699	4.3511420790095
2167	2.85255450387766	2.92431682714346	2.9046581091546	2.88424189752063	3.8658534045813	2.79383026478109	2.8953040187195	2.89963428350865	2.81042626771908	2.73524374878634
2168	2.79548093459405	2.9853536009756	2.77168206134698	2.78581338956793	2.72621750505766	2.75480655244398	2.86553816314605	3.01030063772939	2.79383026478109	2.78880035078732
2169	2.74290241186942	2.79728133483015	2.75969343425405	2.87294297746137	2.83790818836042	3.00938860000148	2.79612212662249	2.79030584304494	2.89591193827178	2.90586226912495
2170	4.87895742073834	3.59285026588499	3.55499085484157	5.12440435861258	3.40949618447685	3.5910598784077	3.99046443173471	3.79903346260583	6.23295770981755	3.82487343707235
2171	3.38925974408911	3.17031563425282	4.97696819769241	8.12387945543826	8.05371287899856	3.66363856624814	6.86700203209871	6.0680968305055	6.19290835273435	7.80178690488537
2172	3.23452605202177	3.49055045917416	5.25258053620695	4.43641222631156	3.55668050672319	3.44000134131909	4.59173027362139	4.14666815899915	2.93204672186786	3.06323514665558
2173	2.79583720314287	2.85303519454325	2.93813847082841	2.83734206405174	2.73148456986119	2.69804475761926	2.79151269565882	2.80825746151924	2.75098196848572	2.77952295809268
2175	4.71715198250463	4.73861657499991	4.85787253954385	4.54380263201589	4.59063759761023	4.74486256072609	4.46931323420298	4.94007512360906	4.28013232699254	5.12462596262496
2176	4.34986494786548	4.73164717135539	4.53243818982199	4.72632530754456	4.23130063946968	4.67799614623943	4.48208687867569	4.39598295721956	4.69182788933146	5.00740341051552
2177	5.01696356163964	5.54263025783985	5.89377109205803	5.48634966928097	5.53367600894151	5.49679725485283	5.41582925433605	5.76722117245976	3.97093321730687	5.75464192494701
2178	5.64252390193535	5.39075068487912	5.23520183248396	5.63931150679241	5.61398540303784	5.96791184707036	5.92637654169824	5.96554912469032	5.80714198964686	6.08825771764686
